,Time,CHWST,OA Humidity,OA Temperature,3rd Floor AHU-1|SA Airflow,3rd Floor AHU-2|SA Airflow,3rd Floor AHU-3|SA Airflow,3rd Floor AHU-7|SA Airflow,3rd Floor AHU-8|SA Airflow,Level 2 AHU-4|SA Airflow,Level 2 AHU-5|SA Airflow,Roof AHU-10|SA Airflow,Roof AHU-11|SA Airflow,Roof AHU-12|SA Airflow,Roof AHU-9|SA Airflow,3rd Floor AHU-1|RA Humidity,3rd Floor AHU-2|RA Humidity,3rd Floor AHU-3|RA Humidity,3rd Floor AHU-7|RA Humidity,3rd Floor AHU-8|RA Humidity,Level 2 AHU-4|RA Humidity,Level 2 AHU-5|RA Humidity,Roof AHU-10|RA Humidity,Roof AHU-11|RA Humidity,Roof AHU-12|RA Humidity,Roof AHU-9|RA Humidity,Run Time,Flow Rate,Return Temperature,Action,Power,Power Actual
1184,1185,46.0,50.74224472,78.03109741,4505.059082,3207.517822,5219.894531,1413.981567,16166.7793,3759.444092,4110.907715,18504.66211,20003.87109,20166.71094,16241.13086,41.4380455,40.81000137,42.30294037,41.44475555,42.92276382,41.38241196,50.13735962,38.29047775,41.88892365,39.36686325,40.87382889,0,0.0,0.0,0.0,,529573
1185,1186,45.95855713,50.79291534,77.87375641,4518.473633,3205.957764,5230.311035,1388.7653810000002,16091.43652,3759.580078,4126.552734000001,18585.07031,19935.14648,20099.28906,16260.31934,41.42604446,40.81000137,42.22296524,41.504776,42.93476868,40.81435394,50.14635849,38.91952896,41.88292313,39.40885925,40.89183044,0,0.0,0.0,0.0,,522206
1186,1187,45.9085083,50.95977020000001,77.71641541,4527.830078,3204.33667,5236.081543,1375.986206,16054.24414,3735.419189,4134.102539,18477.28906,19861.57617,19901.38867,16231.26855,41.41999817,40.83327484,42.1827774,41.56312561,42.93999863,40.52768326,50.18631363,39.54858017,41.90768814,39.43992996,40.909832,0,0.0,0.0,0.0,,514757
1187,1188,45.90000153,51.18574142,77.53347778,4536.335449,3210.603516,5240.65918,1367.406616,16046.52441,3704.375488,4130.922363000001,18039.09766,19778.84766,19436.51367,16123.78809,41.41999817,40.86928177,42.18877411,41.61910629,42.93999863,40.58966827,50.24732589999999,40.17763138,41.96166992,39.45993042,40.92783737,0,0.0,0.0,0.0,,531867
1188,1189,45.98286819,51.41171646,77.34583282,4544.840332,3216.902832,5245.236328,1358.827026,16038.80469,3673.331543,4127.741699,17600.90625,19696.11914,18971.63867,16016.30859,41.41999817,40.90528870000001,42.19477463,41.67508316,42.93999863,40.65164948,50.30833817,40.80668259,42.01564789,39.47992706,40.94584274,1,0.0,0.0,0.0,,524353
1189,1190,46.16585541,51.637691499999995,77.15818787,4553.345703,3218.697266,5249.813477000001,1350.247437,16031.08496,3642.287842,4124.561035,17162.7168,19613.39063,18506.76172,15908.828130000002,41.41999817,40.94129562,42.20077133,41.73106384,42.93999863,40.71363449,50.36935425,41.4357338,42.06962585,39.49992752,40.96384811,2,0.0,0.0,0.0,,516648
1190,1191,46.28279495,51.86366653,76.97054291,4561.851074,3220.472168,5254.390625,1341.667725,16023.365230000001,3611.2441409999997,4121.380859000001,16724.52539,19530.66211,18041.88672,15801.34863,41.41999817,40.97730255,42.20677185,41.78704071,42.93999863,40.77561951,50.43036652,42.064785,42.12360382,39.51992798,40.98185349,3,0.0,0.0,0.0,,519307
1191,1192,46.29999924,52.00888062,76.78289795,4556.533203,3218.233398,5249.90918,1313.005249,16073.62305,3621.015869,4119.004883,16396.39063,19464.76563,17743.31445,15686.4541,41.41999817,41.026241299999995,42.24695969,41.15097809,42.94789505,40.83137894,50.4913826,42.10743332,42.17555237,39.54489136,41.00970459,0,0.0,0.0,0.0,,522031
1192,1193,46.38298035,52.11289597,76.72050476,4548.377441,3215.9765629999997,5243.121094,1277.510742,16168.69629,3642.266113,4117.693359000001,16261.19238,19430.78125,17784.09766,15559.45605,41.41999817,41.082225799999996,42.32698822,39.52417374,42.96189879999999,40.87938309,50.55239487,41.631515500000006,42.22555923,39.57489777,41.04569626,0,0.0,0.0,0.0,,524756
1193,1194,46.31715012,52.21691513,76.6809082,4540.222168,3213.719727,5236.33252,1242.016235,16263.769530000001,3663.516357,4116.381348,16125.99316,19396.79883,17824.88086,15432.45801,41.41999817,41.1382103,42.40702057,37.897373200000004,42.97589874,40.92739105,50.61341095,41.1556015,42.2755661,39.60490036,41.08168793,0,0.0,0.0,0.0,,527480
1194,1195,46.05122757,52.3209343,76.64131165,4532.066406,3211.463135,5229.543945,1206.5217289999998,16358.8418,3684.766602,4115.069824,15990.79395,19362.81641,17865.66406,15305.45996,41.41999817,41.19419479,42.48705292,36.27056885,42.9899025,40.97539520000001,50.67442322,40.67968369,42.32557297,39.63490295,41.11768341,0,0.0,0.0,0.0,,527302
1195,1196,46.0,52.42494965,76.60171509,4523.910645,3214.657227,5222.755371,1171.0272220000002,16453.91602,3706.01709,4113.757813,15855.59473,19328.83203,17906.44922,15178.46191,41.41999817,41.25017929,42.56708527,34.6437645,43.00390244,41.02340317,50.73543549,40.20376587,42.37557983,39.66490936,41.15367508,0,0.0,0.0,0.0,,521657
1196,1197,46.0,52.52896881,76.56211853,4531.507324,3217.8833010000003,5199.227051,1132.499146,16525.50781,3717.2548829999996,4113.492676,15651.1748,19317.375,17966.41016,15091.4668,41.41105652,41.28550339,42.666580200000006,34.40214539,43.01338577,40.55661011,50.74566269,40.28725433,42.41842651,39.13630676,41.1842041,0,0.0,0.0,0.0,,522196
1197,1198,46.0,52.63298416,76.55599976,4542.370605,3217.417725,5171.444824,1092.942627,16578.99805,3725.6701659999994,4114.616699,15325.77246,19348.54102,18065.42383,15069.57129,41.39306641,41.30950165,42.78857803,36.12348557,43.01938248,39.45030975,50.72166824,40.86718369,42.45443344,38.04243088,41.21020126,0,0.0,0.0,0.0,,527099
1198,1199,46.16580963,52.73700333,76.55599976,4553.234375,3216.933105,5143.662598,1053.386108,16632.48828,3734.085449,4115.740723,15000.37012,19379.70703,18164.4375,15047.67676,41.37507629,41.33349991,42.91057587,37.84482574,43.02537918,38.34401321,50.69766998,41.44711304,42.49044418,36.94855499,41.23619461,1,0.0,0.0,0.0,,532034
1199,1200,46.11708069,52.84102249,76.55599976,4564.097656,3215.164307,5115.880371,1013.829468,16685.98047,3742.500977,4116.864258,14674.96777,19410.87305,18263.45117,15025.78125,41.35708618,41.35749817,43.0325737,39.56616592,43.03137589,37.23771286,50.67367554,42.02704239,42.52645111,35.85467911,41.26219177,2,0.0,0.0,0.0,,536968
1200,1201,46.01715851,52.94503784,76.55599976,4574.960938,3213.387207,5088.098145,974.2729492000001,16739.4707,3750.91626,4117.988281,14349.56543,19442.03906,18362.4668,15003.886719999999,41.33909225,41.38149643,43.15457535,41.2875061,43.03737259,36.13141632,50.64968109,42.60697174,42.56246185,34.76080322,41.28818512,3,0.0,0.0,0.0,,539631
1201,1202,46.08295059,52.84196854,76.55599976,4558.677246,3219.1560059999997,5055.596191,954.9202881000001,16827.69922,3733.818604,4118.066895,14311.517580000002,19465.32617,18411.42383,14946.8457,41.35078049,41.41712570000001,43.18569565,42.25717163,43.04337311,36.01714706,50.59587097,42.747715,42.58615494,34.76498795,41.3196373,4,0.0,0.0,0.0,,542279
1202,1203,46.09999847,52.63405609,76.48204803,4536.824219,3224.955811,5021.89209,942.4032593000001,16943.00195,3709.563232,4116.754395,14777.61816,19473.76367,18358.77148,14832.328130000002,41.39279175,41.45913696,43.11170959,42.15317154,43.04937363,37.12850952,50.52190399,42.4977417,42.59815216,35.88286972,41.35563278,5,0.0,0.0,0.0,,523779
1203,1204,46.09999847,52.42614365,76.39464569,4514.97168,3226.108643,4988.187988000001,929.8862305,17058.30664,3685.3076170000004,4115.442383,15243.71875,19482.20117,18306.11914,14717.81055,41.43480301,41.50114822,43.03772354,42.04917526,43.05537415,38.23986816,50.44793701,42.24777222,42.6101532,37.0007515,41.39162827,6,0.0,0.0,0.0,,522064
1204,1205,45.93418884,52.218231200000005,76.30725098,4493.118652,3227.2338870000003,4954.483886999999,917.3692627,17173.60938,3661.052246,4114.130371,15709.82031,19490.64063,18253.4668,14603.29199,41.47681427,41.54315567,42.96373749,41.94517517,43.06137466,39.35122681,50.37396622,41.99779892,42.62215042,38.11863327,41.42761993,7,0.0,0.0,0.0,,520514
1205,1206,45.98278809,52.01031876,76.21984863,4471.266113000001,3223.555908,4920.779785,904.8522339,17288.91406,3636.796875,4112.817871,16175.9209,19499.07813,18200.81445,14488.77441,41.51882553,41.58516693,42.88975525,41.84117508,43.067378999999995,40.46258545,50.29999924,41.74782562,42.63414764,39.23651123,41.46361542,8,0.0,0.0,0.0,,523470
1206,1207,46.24836349,52.07766724,76.13245392,4407.935547,3219.8520510000003,4942.726563,906.2318726,17305.28906,3638.1748049999997,4113.600098,16446.87891,19498.10156,18198.97266,14442.60449,41.58265686,41.61163712,42.82224274,41.64491653,43.06662369,41.08000183,50.29140472,41.73363495,42.64614868,40.06090927,41.50615692,9,0.0,0.0,0.0,,543742
1207,1208,46.21712112,52.28569412,76.11900329999999,4336.080078,3214.703125,4978.868164,912.3468627999998,17244.875,3646.766357,4117.159668,16373.8877,19479.30273,18300.63086,14507.83887,41.66867447,41.62962723,42.76224899,41.31684494,43.06062317,41.08000183,50.32740784,41.92967606,42.65814972,40.58700562,41.554168700000005,10,0.0,0.0,0.0,,518770
1208,1209,46.53155518,52.49372482,76.11900329999999,4264.224121,3209.545654,5015.010254,918.4618529999999,17184.46289,3655.35791,4120.719238000001,16300.896480000001,19460.50195,18402.28711,14573.07324,41.75468826,41.64761734,42.70225906,40.98877335,43.05462265,41.08000183,50.36341476,42.12571335,42.67015457,41.11310196,41.60218048,11,0.0,0.0,0.0,,520090
1209,1210,46.51711273,52.70175171,76.11900329999999,4192.368164,3211.758057,5051.151855,924.5768433000001,17124.05078,3663.9494630000004,4124.278809,16227.90527,19441.70313,18503.94531,14638.30762,41.84070587,41.66560745,42.64226532,40.66070175,43.04862595,41.08000183,50.39941788,42.32175064,42.68215561,41.6391983,41.65019226,0,0.0,0.0,0.0,,521589
1210,1211,46.3346138,52.90977859,76.11900329999999,4120.512207,3214.021729,5087.293457,930.6918335000001,17063.63867,3672.5410159999997,4127.838379,16154.91309,19422.9043,18605.60352,14703.54199,41.92672348,41.68359756,42.58227158,40.33263016,43.04262543,41.08000183,50.4354248,42.51779175,42.69415665,42.16529465,41.69820404,0,0.0,0.0,0.0,,519322
1211,1212,46.051651,53.04425429999999,76.11900329999999,4072.421631,3214.430664,5105.51416,948.1640015,16991.75391,3652.755371,4126.806640999999,16117.705080000002,19384.61328,18644.60938,14723.24512,41.97000122,41.722229,42.53891373,40.27542496,43.02874756,41.03097534,50.47977066,42.38649368,42.71231842,42.14191437,41.72655106,0,0.0,0.0,0.0,,521983
1212,1213,45.91714859,53.14125061,76.0296402,4029.192139,3214.8330079999996,5119.124022999999,969.4996947999999,16910.94531,3624.918457,4119.669922,16143.72949,19309.40625,18555.91992,14668.11621,41.97000122,41.77225113,42.51491928,40.60346222,43.00873947,40.92096329,50.52979279,41.96448898,42.73631668,41.56209183,41.73855209,0,0.0,0.0,0.0,,520345
1213,1214,45.90000153,53.23824692,75.92404175,3985.962402,3215.235107,5132.733397999999,990.8353882000001,16830.13477,3597.081543,4112.533203,16169.75391,19234.19727,18467.23047,14612.9873,41.97000122,41.82227325,42.49092484,40.9315033,42.98873138,40.81095123,50.5798111,41.5424881,42.76031876,40.98226929,41.75055313,0,0.0,0.0,0.0,,518679
1214,1215,45.90000153,53.33524323,75.81845093,3942.73291,3215.637207,5146.342772999999,1012.1710820000001,16749.32422,3569.244629,4105.395996,16195.77832,19158.98828,18378.53906,14557.8584,41.97000122,41.87229919,42.46693039,41.25954437,42.96872711,40.70093918,50.62983322,41.1204834,42.78431702,40.40244675,41.76255035,1,0.0,0.0,0.0,,517014
1215,1216,45.9414711,53.43223953,75.71285248,3899.503418,3215.322021,5159.952636999999,1033.506714,16668.51563,3541.407715,4098.259277,16221.802730000001,19083.7793,18289.84961,14502.72949,41.97000122,41.92232132,42.44293976,41.58758163,42.94871902,40.59092712,50.67985535,40.69848251,42.80831909,39.82262421,41.77455139,2,0.0,0.0,0.0,,515165
1216,1217,45.99148178,53.52923584,75.60726166,3881.347168,3215.001953,5164.646484000001,1046.451538,16535.57422,3515.968018,4094.75708,16264.642580000002,19046.51953,18218.17969,14464.65625,41.96702957,41.90379333,42.41525269,41.78578568,42.93999863,40.82181931,50.68805695,40.52329636,42.81999969,39.05158997,41.76034164,3,0.0,0.0,0.0,,513315
1217,1218,46.08288574,53.62622833,75.59100342,3868.347168,3218.682861,5167.054688,1056.5505369999998,16362.37109,3491.213379,4096.07666,16337.08984,19080.96094,18181.10938,14454.515630000002,41.96102905,41.84780502,42.38324738,41.7997818,42.93999863,41.47586441,50.66806029999999,40.567276,42.81999969,38.08573151,41.72434616,0,0.0,0.0,0.0,,512738
1218,1219,46.09999847,53.72322464,75.59100342,3855.347168,3222.389648,5169.462402,1066.649658,16189.167969999999,3466.45874,4097.396484000001,16409.53711,19115.4043,18144.04102,14444.37598,41.95502853,41.79181671,42.35123825,41.81377792,42.93999863,42.1299057,50.64806366,40.61125565,42.81999969,37.11986923,41.68835068,0,0.0,0.0,0.0,,512171
1219,1220,45.93431854,53.82022095,75.59100342,3842.347168,3219.685303,5171.870605,1076.748657,16015.96582,3441.704102,4098.71582,16481.98438,19149.8457,18106.97266,14434.23535,41.94903183,41.735828399999995,42.31923294,41.82777023,42.93999863,42.78394699,50.62806320000001,40.65523529,42.81999969,36.15400696,41.65235519,0,0.0,0.0,0.0,,511604
1220,1221,45.81728745,53.91721725,75.59100342,3829.347168,3216.945557,5174.278809,1086.8477779999998,15842.7627,3416.9494630000004,4100.035645,16554.43164,19184.28906,18069.90234,14424.0957,41.94303131,41.67984009,42.28722382,41.84176636,42.93999863,43.43798828,50.60806656,40.69921494,42.81999969,35.1881485,41.6163559,0,0.0,0.0,0.0,,512989
1221,1222,45.88281631,53.95000076,75.59100342,3836.085693,3221.089111,5172.785645,1064.072876,15761.011719999999,3427.463135,4101.031738000001,16576.36133,19233.91406,18026.67383,14383.58691,41.93999863,41.60060883,42.28477859,41.88955688,42.93661499,43.81071472,50.57852936,40.97432327,42.81693268,35.08995056,41.62728119,0,0.0,0.0,0.0,,514389
1222,1223,45.98278046,53.95000076,75.4730072,3846.905029,3225.272217,5170.291992,1030.121826,15750.0332,3447.9794920000004,4101.595703,16509.54102,19312.19141,17970.83594,14293.35059,41.93999863,41.5086174,42.31677246,41.98559189,42.93061829,43.834716799999995,50.54253387,41.456604,42.81093216,35.87836456,41.67728806,0,0.0,0.0,0.0,,515789
1223,1224,46.0,53.95000076,75.33363342,3857.724121,3229.455322,5167.798828,996.1706542999999,15739.05469,3468.49585,4102.160156,16442.7207,19390.4668,17915.0,14203.11426,41.93999863,41.41662598,42.34876633,42.08163071,42.92461777,43.85871506,50.50653839,41.93888092,42.80493164,36.66678238,41.72729492,0,0.0,0.0,0.0,,533286
1224,1225,46.0,53.95000076,75.19425964,3868.543457,3233.638428,5165.305176,962.2195435000001,15728.076169999998,3489.012207,4102.724121,16375.89941,19468.74414,17859.16211,14112.87793,41.93999863,41.32463455,42.38076401,42.17766571,42.91862106,43.88271713,50.47054291,42.42116165,42.79893112,37.45519638,41.777305600000005,0,0.0,0.0,0.0,,525816
1225,1226,46.04151535,53.95000076,75.05488586,3879.3625490000004,3231.7416989999997,5162.812011999999,928.2684326,15717.09766,3509.528564,4103.288086,16309.0791,19547.01953,17803.32422,14022.642580000002,41.93999863,41.23264313,42.41275787,42.27370071,42.91262054,43.90671539,50.43454742,42.90344238,42.792930600000005,38.24361038,41.82731247,0,0.0,0.0,0.0,,518183
1226,1227,46.09146881,53.95000076,74.91551208,3898.142578,3229.813721,5154.320313,952.4431152000001,15715.83594,3531.805908,4103.609863000001,16210.06934,19568.13477,17722.02344,13959.11816,41.93405151,41.15353775,42.48351669,42.33000183,42.90999985,43.91732025,50.46767044,42.90944672,42.79000092,38.78318787,41.85983276,0,0.0,0.0,0.0,,536834
1227,1228,46.0171814,53.95000076,74.85847473,3918.561768,3227.8857420000004,5144.279297,996.4573975,15722.11816,3554.5812990000004,4103.609863000001,16054.519530000001,19481.28906,17588.55078,13939.37402,41.92205429,41.08151627,42.59958267,42.33000183,42.90999985,43.91131592,50.54768753,42.493484499999994,42.79000092,39.07116318,41.87783051,0,0.0,0.0,0.0,,509003
1228,1229,45.75148392,53.95000076,74.81646729,3938.980957,3225.957764,5134.237793,1040.47168,15728.39941,3577.3564450000003,4103.609863000001,15898.9707,19394.44141,17455.08008,13919.62988,41.91005707,41.0094986,42.71565247,42.33000183,42.90999985,43.9053154,50.62770462,42.07752609,42.79000092,39.35913467,41.89583206,0,0.0,0.0,0.0,,530531
1229,1230,45.45145416,53.95000076,74.77445984,3959.400146,3225.790527,5124.196777,1084.485962,15734.68066,3600.131836,4103.609863000001,15743.4209,19307.59375,17321.60742,13899.88574,41.89805984,40.93747711,42.83171844,42.33000183,42.90999985,43.89931488,50.70772171,41.66156387,42.79000092,39.64710617,41.913829799999995,0,0.0,0.0,0.0,,526629
1230,1231,45.52426147,53.95000076,74.73245239,3979.819336,3225.630371,5114.155272999999,1128.5002439999998,15740.96191,3622.906982,4103.609863000001,15587.87109,19220.74805,17188.13477,13880.1416,41.88606262,40.86545944,42.94778442,42.33000183,42.90999985,43.89331436,50.7877388,41.24560547,42.79000092,39.93507767,41.93183136,0,0.0,0.0,0.0,,514886
1231,1232,45.67424011,53.95000076,74.69044495,3985.0756840000004,3226.108154,5111.625977000001,1109.1621089999999,15782.68945,3616.633301,4102.071777,15485.175780000001,19146.97461,17107.30078,13810.18652,41.88297272,40.83224106,42.99794006,42.31761932,42.90999985,43.60634613,50.80209351,41.04682159,42.79615784,39.45511627,41.94983292,0,0.0,0.0,0.0,,503088
1232,1233,45.70000076,53.95000076,74.64373779,3987.205322,3226.588135,5111.018066,1068.175659,15851.80566,3602.161621,4098.490234000001,15475.71289,19097.97656,17134.83203,13658.30859,41.88897324,40.82024384,42.97195053,42.28761673,42.90999985,42.97260284,50.77209473,41.04082108,42.80815125,38.19717026,41.96783829,0,0.0,0.0,0.0,,503992
1233,1234,45.61717224,53.95000076,74.59617615,3989.334961,3219.215576,5110.410156,1027.189209,15920.92285,3587.689697,4094.908203,15466.25,19048.97852,17162.36133,13506.42969,41.89497375,40.80824661,42.945961,42.25761795,42.90999985,42.33885956,50.74209595,41.03482437,42.82014847,36.93922424,41.98583984,0,0.0,0.0,0.0,,503835
1234,1235,45.51711273,53.95000076,74.5486145,3991.4646,3211.809326,5109.802246,986.2027588,15990.04004,3573.218018,4091.3264159999994,15456.78711,18999.98047,17189.89258,13354.55176,41.90097809,40.79624939,42.91997528,42.22761917,42.90999985,41.70511246,50.71209717,41.02882385,42.83214188,35.68128204,42.00384521,0,0.0,0.0,0.0,,503668
1235,1236,45.5,53.95000076,74.50106049,3993.594238,3222.013672,5109.194336,945.2163086000002,16059.15723,3558.7460939999996,4087.744629,15447.324219999999,18950.98242,17217.42188,13202.67383,41.90697861,40.78424835,42.89398575,42.19761658,42.90999985,41.07136917,50.68209839,41.02282333,42.84413528,34.42333603,42.02185059,0,0.0,0.0,0.0,,503502
1236,1237,45.5,54.22095108,74.45349884,4022.3476560000004,3232.3120120000003,5085.541015999999,924.7050780999999,16102.6875,3524.937256,4083.584229,15478.1416,18903.10938,17127.73047,13097.05371,41.90404129,40.81874847,42.85505676,42.00910568,42.91338348,41.01062012,50.68073273,41.03269958,42.85613251,34.6626358,42.03656769,0,0.0,0.0,0.0,,494179
1237,1238,45.5,54.63110352,74.44599915,4056.6198729999996,3224.381836,5055.964844,911.2182007000001,16126.42871,3485.647461,4078.654053,15579.52539,18857.36914,16798.74609,13067.5625,41.89204025,40.87875366,42.80105209,41.59510039999999,42.919384,41.66286087,50.69873047,41.05669022,42.86814117,36.42008972,42.04856491,0,0.0,0.0,0.0,,497422
1238,1239,45.41708755,55.04125214,74.44599915,4090.8923340000006,3216.330322,5026.388184,897.7312622000002,16150.169919999998,3446.357422,4073.724121,15680.91016,18811.62891,16469.76172,13038.07129,41.88003922,40.93875504,42.74704742,41.18109894,42.92538452,42.31510544,50.716724400000004,41.08068466,42.88014603,38.17754745,42.06055832,0,0.0,0.0,0.0,,500772
1239,1240,45.31713486,55.45140457,74.44599915,4125.164551,3216.718018,4996.812011999999,884.2443237,16173.91113,3407.0676270000004,4068.7939450000003,15782.29395,18765.88867,16140.77734,13008.58008,41.86803818,40.99876022,42.69304276,40.76709366,42.93138504,42.96735001,50.73471832,41.10467529,42.89215088,39.93500137,42.07255554,0,0.0,0.0,0.0,,500800
